"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"956","Chad",441,0.8754687373539,2.484906649788,2.484906649788,2.484906649788,2.484906649788,2.484906649788,2.484906649788,-1.2765787709281,0.454927173580233,0.829071154689842,0.829071154689842,1.08491394280029,1.63477615284231,2.05773865170568,-1.6094379124341,0,0,0,0,1.38629436111989,2.30258509299405,0
"957","Chad",442,-2.484906649788,-1.6094379124341,0,0,0,0,0,-1.87594676941667,-1.2765787709281,0.454927173580233,0.829071154689842,0.829071154689842,1.08491394280029,1.63477615284231,-2.484906649788,-1.6094379124341,0,0,0,0,1.38629436111989,0
"958","Chad",443,0,-2.484906649788,-1.6094379124341,0,0,0,0,0.454927173580233,-1.87594676941667,-1.2765787709281,0.454927173580233,0.829071154689842,0.829071154689842,1.08491394280029,0,-2.484906649788,-1.6094379124341,0,0,0,0,0
"959","Chad",444,0,0,-2.484906649788,-1.6094379124341,0,0,0,0.454927173580233,0.454927173580233,-1.87594676941667,-1.2765787709281,0.454927173580233,0.829071154689842,0.829071154689842,0,0,-2.484906649788,-1.6094379124341,0,0,0,0
"960","Chad",445,0,0,0,-2.484906649788,-1.6094379124341,0,0,0.454927173580233,0.454927173580233,0.454927173580233,-1.87594676941667,-1.2765787709281,0.454927173580233,0.829071154689842,0,0,0,-2.484906649788,-1.6094379124341,0,0,0
"961","Chad",446,0,0,0,0,-2.484906649788,-1.6094379124341,0,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,-1.87594676941667,-1.2765787709281,0.454927173580233,0,0,0,0,-2.484906649788,-1.6094379124341,0,0
"962","Chad",447,0,0,0,0,0,-2.484906649788,-1.6094379124341,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,-1.87594676941667,-1.2765787709281,0,0,0,0,0,-2.484906649788,-1.6094379124341,0
"963","Chad",448,0,0,0,0,0,0,-2.484906649788,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,-1.87594676941667,0,0,0,0,0,0,-2.484906649788,0
"964","Chad",449,3.91202300542815,3.91202300542815,3.91202300542815,3.91202300542815,3.91202300542815,3.91202300542815,3.91202300542815,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0,0,0,0,0,0,0,0
"965","Chad",450,-1.71479842809193,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,2.19722457733622,-3.20125304373746,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,-3.91202300542815,0,0,0,0,0,0,0
"966","Chad",451,-2.19722457733622,-3.91202300542815,0,0,0,0,0,-1.5184192903624,-3.20125304373746,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,-2.19722457733622,-3.91202300542815,0,0,0,0,0,0
"967","Chad",452,1.38629436111989,-0.810930216216329,-2.52572864430826,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.678805286973818,-1.5184192903624,-3.20125304373746,0.454927173580233,0.454927173580233,0.454927173580233,0.454927173580233,0,-2.19722457733622,-3.91202300542815,0,0,0,0,0
"968","Chad",453,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0,0,-0.553456367354973,0.678805286973818,-1.5184192903624,-3.20125304373746,0.454927173580233,0.454927173580233,0.454927173580233,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0,0,0
"969","Chad",454,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0,0.832837993764917,-0.553456367354973,0.678805286973818,-1.5184192903624,-3.20125304373746,0.454927173580233,0.454927173580233,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0,0
"970","Chad",455,0,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0.832837993764917,0.832837993764917,-0.553456367354973,0.678805286973818,-1.5184192903624,-3.20125304373746,0.454927173580233,0,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0,0
"971","Chad",456,0,0,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0.832837993764917,0.832837993764917,0.832837993764917,-0.553456367354973,0.678805286973818,-1.5184192903624,-3.20125304373746,0,0,0,-1.38629436111989,0,-2.19722457733622,-3.91202300542815,0
"972","Chad",457,0,0,0,0,-1.38629436111989,0,-2.19722457733622,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,-0.553456367354973,0.678805286973818,-1.5184192903624,0,0,0,0,-1.38629436111989,0,-2.19722457733622,0
"973","Chad",458,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,-0.287682072451781,1.09861228866811,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,-0.553456367354973,0.678805286973818,0,0,0,0,0,-1.38629436111989,0,0
"974","Chad",459,1.99243016469021,3.09104245335832,3.09104245335832,3.09104245335832,3.09104245335832,3.09104245335832,1.70474809223843,-0.578375485654308,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,-0.553456367354973,-1.09861228866811,0,0,0,0,0,-1.38629436111989,0
"975","Chad",460,-3.09104245335832,-1.09861228866811,0,0,0,0,0,-2.47149255300873,-0.578375485654308,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,-3.09104245335832,-1.09861228866811,0,0,0,0,0,0
"976","Chad",461,1.94591014905531,-1.145132304303,0.847297860387203,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,0.619549900349591,-2.47149255300873,-0.578375485654308,0.832837993764917,0.832837993764917,0.832837993764917,0.832837993764917,0,-3.09104245335832,-1.09861228866811,0,0,0,0,0
"977","Chad",462,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0,0,0,-1.2641807167129,0.619549900349591,-2.47149255300873,-0.578375485654308,0.832837993764917,0.832837993764917,0.832837993764917,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0,0,0,0
"978","Chad",463,0,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0,0,0.681729432342415,-1.2641807167129,0.619549900349591,-2.47149255300873,-0.578375485654308,0.832837993764917,0.832837993764917,0,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0,0,0
"979","Chad",464,3.71357206670431,3.71357206670431,1.76766191764899,3.71357206670431,0.622529613345992,2.6149597780362,3.71357206670431,0.681729432342415,0.681729432342415,-1.2641807167129,0.619549900349591,-2.47149255300873,-0.578375485654308,0.832837993764917,0,0,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0,0
"980","Chad",465,-0.494696241836107,3.2188758248682,3.2188758248682,1.27296567581289,3.2188758248682,0.127833371509884,2.12026353620009,-2.61922351583919,0.681729432342415,0.681729432342415,-1.2641807167129,0.619549900349591,-2.47149255300873,-0.578375485654308,-3.71357206670431,0,0,-1.94591014905531,0,-3.09104245335832,-1.09861228866811,0
"981","Chad",466,0.841567185678219,0.346870943842111,4.06044301054642,4.06044301054642,2.11453286149111,4.06044301054642,0.969400557188103,-1.76687440457328,-2.61922351583919,0.681729432342415,0.681729432342415,-1.2641807167129,0.619549900349591,-2.47149255300873,-2.12026353620009,-3.71357206670431,0,0,-1.94591014905531,0,-3.09104245335832,0
"982","Chad",467,-4.06044301054642,-3.2188758248682,-3.71357206670431,0,0,-1.94591014905531,0,-2.15728125574634,-1.76687440457328,-2.61922351583919,0.681729432342415,0.681729432342415,-1.2641807167129,0.619549900349591,-2.11453286149111,-2.12026353620009,-3.71357206670431,0,0,-1.94591014905531,0,0
"983","Chad",468,0,-4.06044301054642,-3.2188758248682,-3.71357206670431,0,0,-1.94591014905531,1.78109372272584,-2.15728125574634,-1.76687440457328,-2.61922351583919,0.681729432342415,0.681729432342415,-1.2641807167129,1.94591014905531,-2.11453286149111,-2.12026353620009,-3.71357206670431,0,0,-1.94591014905531,0
"984","Chad",469,0,0,-4.06044301054642,-3.2188758248682,-3.71357206670431,0,0,1.43764456124158,1.78109372272584,-2.15728125574634,-1.76687440457328,-2.61922351583919,0.681729432342415,0.681729432342415,0,1.94591014905531,-2.11453286149111,-2.12026353620009,-3.71357206670431,0,0,0
"985","Chad",470,1.09861228866811,1.09861228866811,1.09861228866811,-2.96183072187831,-2.12026353620009,-2.6149597780362,1.09861228866811,1.43764456124158,1.43764456124158,1.78109372272584,-2.15728125574634,-1.76687440457328,-2.61922351583919,0.681729432342415,0,0,1.94591014905531,-2.11453286149111,-2.12026353620009,-3.71357206670431,0,0
"986","Chad",471,2.07944154167984,3.17805383034795,3.17805383034795,3.17805383034795,-0.882389180198473,-0.0408219945202548,-0.535518236356362,0.244888065863783,1.43764456124158,1.43764456124158,1.78109372272584,-2.15728125574634,-1.76687440457328,-2.61922351583919,-0.048,0,0,1.94591014905531,-2.11453286149111,-2.12026353620009,-3.71357206670431,0
"987","Chad",472,1.08462604669337,3.16406758837321,4.26267987704132,4.26267987704132,4.26267987704132,0.202236866494896,1.04380405217311,-1.48143638355517,0.244888065863783,1.43764456124158,1.43764456124158,1.78109372272584,-2.15728125574634,-1.76687440457328,-0.048,-0.048,0,0,1.94591014905531,-2.11453286149111,-2.12026353620009,0
"988","Chad",473,-0.86148249537916,0.22314355131421,2.30258509299405,3.40119738166216,3.40119738166216,3.40119738166216,-0.659245628884264,-2.0924313327995,-1.48143638355517,0.244888065863783,1.43764456124158,1.43764456124158,1.78109372272584,-2.15728125574634,-1.08462604669337,-0.048,-0.048,0,0,1.94591014905531,-2.11453286149111,0
"989","Chad",474,0.23638877806423,-0.62509371731493,0.45953232937844,2.53897387105828,3.63758615972639,3.63758615972639,3.63758615972639,-1.26565713575836,-2.0924313327995,-1.48143638355517,0.244888065863783,1.43764456124158,1.43764456124158,1.78109372272584,-0.182321556793955,-1.08462604669337,-0.048,-0.048,0,0,1.94591014905531,0
"990","Chad",475,-2.02814824729229,-1.79175946922806,-2.65324196460721,-1.56861591791385,0.51082562376599,1.6094379124341,1.6094379124341,-1.45552254328279,-1.26565713575836,-2.0924313327995,-1.48143638355517,0.244888065863783,1.43764456124158,1.43764456124158,-0.23638877806423,-0.182321556793955,-1.08462604669337,-0.048,-0.048,0,0,0
"991","Chad",476,-1.6094379124341,-3.63758615972639,-3.40119738166216,-4.26267987704132,-3.17805383034795,-1.09861228866811,0,0.300291804219234,-1.45552254328279,-1.26565713575836,-2.0924313327995,-1.48143638355517,0.244888065863783,1.43764456124158,0,-0.23638877806423,-0.182321556793955,-1.08462604669337,-0.048,-0.048,0,0
"992","Chad",477,1.6094379124341,0,-2.02814824729229,-1.79175946922806,-2.65324196460721,-1.56861591791385,0.51082562376599,1.90972971665333,0.300291804219234,-1.45552254328279,-1.26565713575836,-2.0924313327995,-1.48143638355517,0.244888065863783,1.6094379124341,0,-0.23638877806423,-0.182321556793955,-1.08462604669337,-0.048,-0.048,0
"993","Chad",478,-1.6094379124341,0,-1.6094379124341,-3.63758615972639,-3.40119738166216,-4.26267987704132,-3.17805383034795,0.479118238934134,1.90972971665333,0.300291804219234,-1.45552254328279,-1.26565713575836,-2.0924313327995,-1.48143638355517,0,1.6094379124341,0,-0.23638877806423,-0.182321556793955,-1.08462604669337,-0.048,0
"994","Chad",479,0,-1.6094379124341,0,-1.6094379124341,-3.63758615972639,-3.40119738166216,-4.26267987704132,2.08855615136823,0.479118238934134,1.90972971665333,0.300291804219234,-1.45552254328279,-1.26565713575836,-2.0924313327995,1.6094379124341,0,1.6094379124341,0,-0.23638877806423,-0.182321556793955,-1.08462604669337,0
"995","Chad",480,2.89037175789616,2.89037175789616,1.28093384546206,2.89037175789616,1.28093384546206,-0.747214401830221,-0.510825623765991,1.966488119294,2.08855615136823,0.479118238934134,1.90972971665333,0.300291804219234,-1.45552254328279,-1.26565713575836,1.6094379124341,1.6094379124341,0,1.6094379124341,0,-0.23638877806423,-0.182321556793955,0
"996","Chad",481,0.575364144903562,3.46573590279973,3.46573590279973,1.85629799036563,3.46573590279973,1.85629799036563,-0.171850256926659,-0.955848313319029,1.966488119294,2.08855615136823,0.479118238934134,1.90972971665333,0.300291804219234,-1.45552254328279,-0.048,1.6094379124341,1.6094379124341,0,1.6094379124341,0,-0.23638877806423,0
"997","Chad",482,0.523248143764548,1.09861228866811,3.98898404656427,3.98898404656427,2.37954613413017,3.98898404656427,2.37954613413017,-1.61976178869388,-0.955848313319029,1.966488119294,2.08855615136823,0.479118238934134,1.90972971665333,0.300291804219234,-1.85629799036563,-0.048,1.6094379124341,1.6094379124341,0,1.6094379124341,0,0
"998","Chad",483,0.606135803570315,1.12938394733486,1.70474809223843,4.59511985013459,4.59511985013459,2.98568193770049,4.59511985013459,-2.07770030302486,-1.61976178869388,-0.955848313319029,1.966488119294,2.08855615136823,0.479118238934134,1.90972971665333,-2.37954613413017,-1.85629799036563,-0.048,1.6094379124341,1.6094379124341,0,1.6094379124341,0
"999","Chad",484,2.36617619577558,2.97231199934589,3.49556014311044,4.070924288014,6.96129604591017,6.96129604591017,5.35185813347607,-2.57744347432759,-2.07770030302486,-1.61976178869388,-0.955848313319029,1.966488119294,2.08855615136823,0.479118238934134,-2.98568193770049,-2.37954613413017,-1.85629799036563,-0.048,1.6094379124341,1.6094379124341,0,0
"1000","Chad",485,-6.96129604591017,-4.59511985013459,-3.98898404656427,-3.46573590279973,-2.89037175789616,0,0,-4.34896876638361,-2.57744347432759,-2.07770030302486,-1.61976178869388,-0.955848313319029,1.966488119294,2.08855615136823,-4.070924288014,-2.98568193770049,-2.37954613413017,-1.85629799036563,-0.048,1.6094379124341,1.6094379124341,0
"1001","Chad",486,0,-6.96129604591017,-4.59511985013459,-3.98898404656427,-3.46573590279973,-2.89037175789616,0,2.61232727952656,-4.34896876638361,-2.57744347432759,-2.07770030302486,-1.61976178869388,-0.955848313319029,1.966488119294,2.89037175789616,-4.070924288014,-2.98568193770049,-2.37954613413017,-1.85629799036563,-0.048,1.6094379124341,0
"1002","Chad",487,2.19722457733622,2.19722457733622,-4.76407146857395,-2.39789527279837,-1.79175946922805,-1.26851132546351,-0.693147180559945,2.43350084481166,2.61232727952656,-4.34896876638361,-2.57744347432759,-2.07770030302486,-1.61976178869388,-0.955848313319029,2.89037175789616,2.89037175789616,-4.070924288014,-2.98568193770049,-2.37954613413017,-1.85629799036563,-0.048,0
"1003","Chad",488,-2.19722457733622,0,0,-6.96129604591017,-4.59511985013459,-3.98898404656427,-3.46573590279973,0.480412331623907,2.43350084481166,2.61232727952656,-4.34896876638361,-2.57744347432759,-2.07770030302486,-1.61976178869388,0,2.89037175789616,2.89037175789616,-4.070924288014,-2.98568193770049,-2.37954613413017,-1.85629799036563,0
"1004","Chad",489,3.61091791264422,1.413693335308,3.61091791264422,3.61091791264422,-3.35037813326594,-0.984201937490365,-0.37806613392005,2.67763690896013,0.480412331623907,2.43350084481166,2.61232727952656,-4.34896876638361,-2.57744347432759,-2.07770030302486,2.89037175789616,0,2.89037175789616,2.89037175789616,-4.070924288014,-2.98568193770049,-2.37954613413017,0
"1005","Chad",490,-0.777704568588008,2.83321334405622,0.635988766719997,2.83321334405622,2.83321334405622,-4.12808270185395,-1.76190650607837,-0.853220319823202,2.67763690896013,0.480412331623907,2.43350084481166,2.61232727952656,-4.34896876638361,-2.57744347432759,-0.048,2.89037175789616,0,2.89037175789616,2.89037175789616,-4.070924288014,-2.98568193770049,0
"1006","Chad",491,-1.04145387482816,-1.81915844341617,1.79175946922805,-0.405465108108165,1.79175946922805,1.79175946922805,-5.16953657668211,-0.145796035540028,-0.853220319823202,2.67763690896013,0.480412331623907,2.43350084481166,2.61232727952656,-4.34896876638361,0,-0.048,2.89037175789616,0,2.89037175789616,2.89037175789616,-4.070924288014,0
"1007","Chad",492,-1.79175946922805,-2.83321334405622,-3.61091791264422,0,-2.19722457733622,0,0,0.651521775139664,-0.145796035540028,-0.853220319823202,2.67763690896013,0.480412331623907,2.43350084481166,2.61232727952656,0,0,-0.048,2.89037175789616,0,2.89037175789616,2.89037175789616,0
"1008","Chad",493,0,-1.79175946922805,-2.83321334405622,-3.61091791264422,0,-2.19722457733622,0,1.93271237213054,0.651521775139664,-0.145796035540028,-0.853220319823202,2.67763690896013,0.480412331623907,2.43350084481166,1.79175946922805,0,0,-0.048,2.89037175789616,0,2.89037175789616,0
"1009","Chad",494,0,0,-1.79175946922805,-2.83321334405622,-3.61091791264422,0,-2.19722457733622,1.15923503369608,1.93271237213054,0.651521775139664,-0.145796035540028,-0.853220319823202,2.67763690896013,0.480412331623907,0,1.79175946922805,0,0,-0.048,2.89037175789616,0,0
"1010","Chad",495,1.09861228866811,1.09861228866811,1.09861228866811,-0.693147180559945,-1.73460105538811,-2.51230562397611,1.09861228866811,1.15923503369608,1.15923503369608,1.93271237213054,0.651521775139664,-0.145796035540028,-0.853220319823202,2.67763690896013,0,0,1.79175946922805,0,0,-0.048,2.89037175789616,0
"1011","Comoros",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"1012","Comoros",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"1013","Comoros",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"1014","Comoros",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"1015","Comoros",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"1016","Comoros",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"1017","Comoros",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1018","Comoros",402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1019","Comoros",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1020","Comoros",404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1021","Comoros",405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1022","Comoros",406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1023","Comoros",407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1024","Comoros",408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1025","Comoros",409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1026","Comoros",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1027","Comoros",411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1028","Comoros",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1029","Comoros",413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1030","Comoros",414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1031","Comoros",415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1032","Comoros",416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1033","Comoros",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1034","Comoros",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1035","Comoros",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1036","Comoros",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1037","Comoros",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1038","Comoros",422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1039","Comoros",423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1040","Comoros",424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1041","Comoros",425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1042","Comoros",426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1043","Comoros",427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1044","Comoros",428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1045","Comoros",429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1046","Comoros",430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
